datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-10-12 21:00:00,21,2,10,2022,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,8795.414,9015.309,9117.54225,1295.447348338395,8720.771286904763,8837.248
2022-10-12 22:00:00,22,2,10,2022,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,8103.7227,8364.007,9119.285333333333,1295.0231403048758,8719.7114,8164.286
2022-10-12 23:00:00,23,2,10,2022,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,7736.823,7721.201,9121.808804166665,1293.0156345098749,8718.52258452381,7521.1963
2022-10-13 00:00:00,0,3,10,2022,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7417.0117,7481.6787,9112.824358333333,1303.762020484759,8717.332080357144,7128.004
2022-10-13 01:00:00,1,3,10,2022,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6786.141,7128.3887,9100.782370833333,1321.3225488275914,8715.226873809524,6895.6055
2022-10-13 02:00:00,2,3,10,2022,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6764.0522,7051.5454,9105.343391666667,1313.1489945124056,8713.84125952381,6803.206
2022-10-13 03:00:00,3,3,10,2022,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,6946.0474,7114.1255,9106.9748,1310.1346550648568,8712.363048809526,6958.7935
2022-10-13 04:00:00,4,3,10,2022,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7445.351,7655.7505,9107.5058875,1309.2228632740494,8711.438453571429,7515.2095
2022-10-13 05:00:00,5,3,10,2022,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8583.885,8787.56,9110.416658333334,1305.4389434221077,8710.6019,8644.5205
2022-10-13 06:00:00,6,3,10,2022,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9518.096,9572.822,9112.9431375,1304.4339044342546,8709.750474404762,9467.031
2022-10-13 07:00:00,7,3,10,2022,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10114.171,10178.654,9110.815429166667,1303.7857982048727,8709.120766071428,10023.548
2022-10-13 08:00:00,8,3,10,2022,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10271.51,10448.845,9107.039470833333,1300.8815828620452,8708.197516071428,10191.419
2022-10-13 09:00:00,9,3,10,2022,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10436.838,10667.405,9103.702345833333,1297.863739863081,8706.66521845238,10379.9
2022-10-13 10:00:00,10,3,10,2022,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10588.676,10637.356,9101.329929166666,1295.370541351204,8704.953879166667,10510.538
2022-10-13 11:00:00,11,3,10,2022,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10406.6,10518.853,9098.074179166666,1291.5623495006669,8704.199010119048,10461.787
2022-10-13 12:00:00,12,3,10,2022,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10260.554,10302.678,9100.373637499999,1294.0400486815015,8703.85933154762,10361.529
2022-10-13 13:00:00,13,3,10,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9989.611,10105.077,9104.580929166668,1298.1338016077773,8704.209635119048,10228.807
2022-10-13 14:00:00,14,3,10,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9772.632,9944.709,9114.547429166667,1306.1177708948944,8704.946123214284,10000.46
2022-10-13 15:00:00,15,3,10,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9609.149,9638.392,9124.0402625,1311.9236883104186,8705.277974404762,9749.257
2022-10-13 16:00:00,16,3,10,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9695.375,9634.424,9129.878095833332,1314.485419657986,8705.937885119047,9733.196
2022-10-13 17:00:00,17,3,10,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9963.952,9762.882,9131.453970833334,1315.215311667828,8706.525813690478,9982.346
2022-10-13 18:00:00,18,3,10,2022,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,10288.149,10186.365,9132.2203875,1315.726786233957,8707.83214702381,10113.546
2022-10-13 19:00:00,19,3,10,2022,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9876.999,9849.272,9124.9452625,1309.5254565351609,8707.398700595239,9643.081
2022-10-13 20:00:00,20,3,10,2022,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9450.254,9361.86,9115.198679166666,1304.545716487245,8706.171373214285,9194.137
2022-10-13 21:00:00,21,3,10,2022,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8837.248,8704.069,9104.5271375,1302.7319977740467,8705.17302202381,8543.802
2022-10-13 22:00:00,22,3,10,2022,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8164.286,8063.268,9092.300220833333,1306.7206171117618,8704.219051785714,7865.72
2022-10-13 23:00:00,23,3,10,2022,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7521.1963,7478.919,9079.859970833333,1317.317863751336,8703.043170833334,7370.853
2022-10-14 00:00:00,0,4,10,2022,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7128.004,7082.558,9073.595666666666,1325.3848782615935,8702.399920833333,7027.3975
2022-10-14 01:00:00,1,4,10,2022,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6895.6055,6831.362,9069.403729166666,1331.9488011568126,8702.07158452381,6811.1465
2022-10-14 02:00:00,2,4,10,2022,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6803.206,6750.7056,9065.884604166667,1338.039525557539,8701.951254166666,6743.971
2022-10-14 03:00:00,3,4,10,2022,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,6958.7935,6913.912,9063.416479166668,1342.4420783395794,8701.911167261906,6861.2446
2022-10-14 04:00:00,4,4,10,2022,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7515.2095,7411.2886,9059.351941666666,1349.2218930669662,8701.597670833333,7381.2
2022-10-14 05:00:00,5,4,10,2022,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,8644.5205,8598.7295,9053.768212500001,1356.1496530094716,8701.418572023811,8568.339
2022-10-14 06:00:00,6,4,10,2022,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9467.031,9432.064,9050.593983333334,1357.2379126268677,8701.237676190478,9452.257
2022-10-14 07:00:00,7,4,10,2022,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10023.548,10078.746,9049.9784,1357.0441596629005,8701.357872619048,9979.49
2022-10-14 08:00:00,8,4,10,2022,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10191.419,10231.978,9048.14265,1355.6990295134642,8700.767063095238,10133.711
2022-10-14 09:00:00,9,4,10,2022,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10379.9,10422.839,9045.73815,1353.632726174317,8700.18214047619,10373.869
2022-10-14 10:00:00,10,4,10,2022,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10510.538,10578.939,9045.486858333334,1353.374815795826,8699.890652380953,10453.454
2022-10-14 11:00:00,11,4,10,2022,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10461.787,10448.677,9043.108358333333,1350.7356911137927,8699.143717857143,10429.148
2022-10-14 12:00:00,12,4,10,2022,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10361.529,10321.082,9041.7484,1349.2608488416633,8699.027473809525,10192.589
2022-10-14 13:00:00,13,4,10,2022,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10228.807,9959.558,9034.709233333333,1342.4998637623542,8698.26263452381,9935.33
2022-10-14 14:00:00,14,4,10,2022,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10000.46,9646.473,9022.481025,1332.4494431675118,8698.118420238095,9722.365
2022-10-14 15:00:00,15,4,10,2022,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9749.257,9315.809,9010.893733333332,1324.7619517546173,8698.570158333334,9556.474
2022-10-14 16:00:00,16,4,10,2022,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9733.196,9350.474,9002.861108333333,1320.6684115159949,8700.00268809524,9569.456
2022-10-14 17:00:00,17,4,10,2022,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9982.346,9512.009,8996.038608333332,1317.1497525401146,8701.306152380952,9799.602
2022-10-14 18:00:00,18,4,10,2022,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,10113.546,9821.995,8988.424275,1311.7170990731295,8703.018015476191,9900.056
2022-10-14 19:00:00,19,4,10,2022,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9643.081,9347.291,8979.528858333333,1304.459152083884,8703.482664285713,9501.412
2022-10-14 20:00:00,20,4,10,2022,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9194.137,8820.632,8973.625983333333,1301.6434251247515,8704.400051190476,9008.091
2022-10-14 21:00:00,21,4,10,2022,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,8543.802,8280.813,8965.874066666667,1300.8268182989996,8705.515878571428,8482.92
2022-10-14 22:00:00,22,4,10,2022,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7865.72,7719.922,8963.337316666666,1301.7447291394155,8706.71889642857,7905.842
2022-10-14 23:00:00,23,4,10,2022,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7370.853,7189.471,8965.009066666667,1300.2988003322068,8707.825563095237,7284.4346
2022-10-15 00:00:00,0,5,10,2022,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7027.3975,6802.2466,8961.408300000001,1305.0163436253163,8708.390822619047,6839.969
2022-10-15 01:00:00,1,5,10,2022,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,6811.1465,6550.2666,8953.598779166667,1317.5933151717861,8708.615360714286,6621.39
2022-10-15 02:00:00,2,5,10,2022,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,6743.971,6450.395,8945.692258333334,1331.5044616761243,8709.038714285714,6485.7817
2022-10-15 03:00:00,3,5,10,2022,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,6861.2446,6406.081,8934.934370833333,1350.9674618393417,8709.249349404763,6427.806
2022-10-15 04:00:00,4,5,10,2022,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7381.2,6486.9175,8916.874429166668,1382.4250342779821,8709.378664880953,6480.4805
2022-10-15 05:00:00,5,5,10,2022,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8568.339,6807.9507,8879.34445,1437.0741997087841,8709.340349404762,6798.9404
2022-10-15 06:00:00,6,5,10,2022,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9452.257,7233.182,8805.619508333333,1497.8259562291294,8709.286716666666,7195.9424
2022-10-15 07:00:00,7,5,10,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9979.49,7957.223,8711.6064,1526.019215889535,8709.065052380953,7888.8
2022-10-15 08:00:00,8,5,10,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10133.711,8439.932,8624.494316666665,1510.0857170358736,8708.657772619048,8371.807
2022-10-15 09:00:00,9,5,10,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10373.869,8756.122,8551.08165,1475.9672419777735,8708.252266666668,8653.778
2022-10-15 10:00:00,10,5,10,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10453.454,9048.219,8479.411191666668,1424.4714808237084,8707.643076190478,8911.345
2022-10-15 11:00:00,11,5,10,2022,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10429.148,9060.759,8415.156649999999,1365.0986792057838,8706.82835,8843.989
2022-10-15 12:00:00,12,5,10,2022,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,10192.589,8776.506,8349.108358333333,1300.224232732606,8705.538052380953,8612.552
2022-10-15 13:00:00,13,5,10,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9935.33,8574.182,8283.273483333334,1241.4992761489334,8704.562135714285,8404.732
2022-10-15 14:00:00,14,5,10,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9722.365,8442.447,8219.498566666667,1191.2400935070773,8703.553504761905,8325.633
2022-10-15 15:00:00,15,5,10,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9556.474,8331.232,8161.3014,1147.9582867216607,8702.858183333334,8152.7207
2022-10-15 16:00:00,16,5,10,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9569.456,8296.704,8102.811679166666,1108.8782257838448,8701.795616071428,8322.543
2022-10-15 17:00:00,17,5,10,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9799.602,8483.084,8050.856970833333,1065.537309641876,8701.949419642857,8638.317
2022-10-15 18:00:00,18,5,10,2022,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9900.056,8779.213,8002.470095833333,1007.4572727198856,8702.873425595239,8716.339
2022-10-15 19:00:00,19,5,10,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9501.412,8385.944,7953.148554166666,937.0329537497673,8702.499175595238,8411.915
2022-10-15 20:00:00,20,5,10,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9008.091,8044.3555,7907.752845833334,883.6337000180862,8702.653764880952,8159.5034
2022-10-15 21:00:00,21,5,10,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8482.92,7643.595,7872.395029166666,854.177100738479,8703.339169047618,7757.2817
2022-10-15 22:00:00,22,5,10,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7905.842,7117.1406,7842.1601,844.4137833493272,8704.015875595238,7267.3184
2022-10-15 23:00:00,23,5,10,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7284.4346,6605.2266,7815.554950000001,852.3419461351164,8704.909791071428,6785.811
2022-10-16 00:00:00,0,6,10,2022,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6839.969,6260.7476,7794.778966666666,871.7079841878236,8705.984698214286,6475.9907
2022-10-16 01:00:00,1,6,10,2022,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6621.39,5976.889,7779.613204166667,891.9724365605131,8707.265907142857,6271.84
2022-10-16 02:00:00,2,6,10,2022,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6485.7817,5865.977,7765.048620833332,914.2815908359245,8709.021567857142,6062.533
2022-10-16 03:00:00,3,6,10,2022,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6427.806,5810.354,7747.413258333334,943.640509779861,8710.191544047619,6035.1553
2022-10-16 04:00:00,4,6,10,2022,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6480.4805,5867.3604,7731.052812499999,970.5346023033258,8711.52964702381,6144.1494
2022-10-16 05:00:00,5,6,10,2022,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,6798.9404,5928.4487,7717.039016666666,991.5771053491642,8713.177200595239,6379.0054
2022-10-16 06:00:00,6,6,10,2022,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7195.9424,6166.5537,7699.541725,1011.9773959676817,8715.859085714284,6715.5635
